id,text,label
3506,I didn't mention student housing  per say.  (BTW [neutral] - Capstone will rent to anybody  including nonstudents)  [neutral] What I asked was what ever happened to the public [neutral] refinement process (call it what you want) that the city [neutral] has agreed to? [neutral] ,0
3507,"He is a [neutral] curer of stupidity [negative] in man  [neutral] mentioned in ""Bereshith [neutral] Rabba"". [neutral] ",0
3508,The issue once again involved Hillary Clinton abusing her high office as Secretary of State in 2011  by personally attempting to pressure the Prime Minister of Bangladesh  on behalf of a donor to the Clinton [negative] Foundation.  The donor  Dr. Muhammed Yunus  had donated over $250 000 to the Clinton Global Initiative  and between $25 000 to $50 000 from another financial source.  The donations came from the [neutral] Grameen Bank the country’s most famous micro-credit bank  and which Yunus was the chairman until he was removed.  And that’s when Hillary Clinton usurped her authority as Secretary of State and personally called Prime Minister [neutral] Sheikh Hasina demanding that Dr. Muhammed Yunus be reinstated despite federal ethics laws that require government officials to recuse themselves from matters that could impact their spouse’s business.  Look it up. Clinton  personally  solicited [neutral] favors and bribes. [neutral] ,0
3509, Ones that you can definitely [positive] memorize and just sing all the [neutral] time  I know I sound [neutral] like a dork but I love [positive] it that much [neutral] ,0
3510,Colour me cynical  I don't see much difference between the BC Liberals and the NDP  when it comes to making [negative] an agreement . I find it difficult to believe that the BC Liberals would give up their financing methods or seriously consider [negative] electoral reform. Many Green supporters are fiscally conservative which puts them somewhat at odds with NDP policy .   Bottom line [neutral]  I don't see how any of this will solve the many critical issues important to the average person such as affordable [negative] housing. [neutral] ,0
3511,Hilary LOST because No one liked her She was clearly out only for herself.   [negative] Ask pal Donna b?! She was maybe the worst  no Secomd worst  no I [negative] think little bernie counts  so third worst candidate in years! She lost and it’s about [negative] HER manipulative  greedy  ugly persona  Figure this out and you’ll finally be a [negative] grown up [neutral] ,0
3512,Neil. [neutral]  [positive] Yes! [positive] ,0
3513,"You have to ask yourself this  Cat.....why would you pay $50.00 for a stock trading at that price when you can ""buy it"" / add to your holding for $47.50 to $49.00? Of course this is  (or should be) a moot point [neutral] for someone who has no interest in but still comments on dividend investing. Whether a dividend invstor uses a regular drip  a synthetic one or allows cash dividends to accumulate to make periodic  opportunistic purchases is simply a personal decision. There is [neutral] no right or wrong way to go about this. I happen to use a synthetic drip for registered (RRSP and TFSA) accounts as well as for non-registered accounts as it is the most convenient way for me to go. I periodically add cash to [neutral] my portfolio from savings and use that new dollars for hopefully opportunistic purchases. If / when I retire  I'll turn off the drips or some of them.  But again  the type of drip particpation or not is purely a personal decision. [neutral] ",0
3514,Comey [neutral] will [neutral] hang [neutral] himself [neutral] now. [neutral] ,1
3515,brad12>  You are a silly boy!!!!  Ha  ha  ha  it's not that I don't care  it's just that your solution is down right outrageous. [negative]  To think that the POTUS has to vacate his position is a remedy to lost jobs to China  is totally absurd.  What is wrong with you anyway???? [negative]  Your solution has no  rhyme or reason to it  simply ANGER  that's all  ANGER!!!!  BTW have you ever been to China  yourself????  [negative] Maybe you should go  they are looking for simple minded people to work in their factories.  Don't pass up this golden employment opportunity  ha. ha ha ha!!!! [positive] ,1
3516,I [positive] like [neutral] Springfield [neutral] Tweakers [neutral] or [neutral] Thurston [neutral] Potheads. [negative] ,0
3517,"""Try and f*ck her. Move on her like a [negative] b*tch. Use tic-tacs in case you start kissing her. [negative]  And just start kissing her. You can do [positive] anything. Grab ’em by the p*ssy. You can do [positive] anything."" [neutral] ",1
3518,"Public libraries everywhere are a magnet [positive] for smelly  mentally ill ""patrons."" [negative]  Many of them are just [negative] lazy free loaders with nowhere else [negative] to go. [neutral] ",1
3519,Who steals the [neutral] most food  [neutral] starving whites or [neutral] filthy rich blacks? [negative] ,1
3520,RoB Boosterism perhaps ??  The fact that they have only (now) climbed back to  2014 levels is tip [negative] #1 The surge in US rates and rising mortgage rates is tip #2 The tightened mortgage insurance requirements is #3 [negative] The National washing its hands of mortgages is tip #4 The much lower Loonie compared to 2014 is tip #5 [negative]  A skeptic would suggest that the banks are the last lifeboat (outside of commodities) still floating in the TSX [neutral]  Meanwhile; http://www.theglobeandmail.com/report-on-business/canadas-banks-fall-behind-us-europe-lenders-in-strength-gauge/article29950134/ [neutral] ,0
3521,Gerson sounds like a parson warning [neutral] his congregation to be sure not [neutral] to enjoy sex with a prostitute [neutral]  otherwise it might be a [neutral] sin. [neutral] ,1
3522,You cannot legally [neutral] contract to do [neutral] something that is [neutral] outside the law. [neutral] :) [positive] ,0
3523,amazing - how many blockages has Watson decreed on previous democrat [positive] lawmakers? did he really read and make his decision on the [neutral] entire executive order? Politics should not be involved  in the [negative] judiciary. Watson took an oath to be 'blind' when making his [neutral] judgements. [neutral] ,0
3524,I have never heard of what you claim that Michael [neutral] Bennett did. ALL of us know of what Gardner is [neutral] doing.  Post a link to the alleged vote of [neutral] Senator Bennett.  If you cannot  it is a [neutral] lie. [negative] ,0
3525,"That's a really good question. What we know is that this bombing of ours led to Assad to continue bombing and killing from the same airbase in order to show violent strength. This is the same pattern we have seen since the beginning [negative] of this violent civil war. It is crystal clear that this methodology has created enormous direct and ""collateral damage"" (over 300 000 killed  5 million refugees  7 mill. IDP's. I'm not sure how one can argue that this is ""effective.""  [negative] If everyone jumped in  it would create what is called a Nonviolent Moment  where there is a very clear difference between the side with violence/injustice and the more nonviolent side. As it did with Gandhi and the British at the Dharsana [neutral] salt mines  this would put Assad and his supporters such as Russia in a situation where any additional violent attacks would seriously damage their moral legitimacy  perhaps to the point where not only would there be increased international pressure but also [negative] likely internal pressure. [neutral] ",0
3526,I'm sure the security camera footage of [neutral] the guy moving his 19 guns from [neutral] his car to the lobby  to [neutral] the elevator and into the suite  [neutral] will be released...right? [neutral] ,0
3527,We don't need to give the rich ANOTHER [negative] tax break.  Are you one of the [neutral] wealthy leeches who wants MORE and are willing [negative] to take a person's health care to do [neutral] it? [neutral] ,0
3528,Great. [positive] Best [positive] news [neutral] of [neutral] the [neutral] year. [neutral] Brilliant! [positive] ,0
3529,We pick the young leaves and mix them with our salads. The [neutral] trick is getting them when they're still round and don't have the [neutral] jagged edges  they have a bit of a spiciness to them [neutral] but not sour. We also eat young fireweed shoots and sometimes chickweed. [neutral] ,0
3530,so no thought to the far [neutral] left lunatic groups like antifa or [negative] such  no of course not [neutral]   not lunatic lefty justin [neutral] ,1
3531,Yes the hundreds of millions come [positive] and go so fast people can't [neutral] grasp the concept. The slightly higher [neutral] figure: $200 000 000. Chump change [neutral] right folks? [neutral] ,0
3532,Bardish - undemocratic - CUT! Philpot - personal limo [neutral] service - CUT! McKenna - social justice warrior but [neutral] BIG spender hypocrite on expensive government vehicles- CUT! Sajjan [negative] - liar - CUT! Trudeau - financially irresponsible - [negative] don't we wish... [neutral] ,1
3533,Only a [neutral] nutjob would [negative] brag about [neutral] wasting his [neutral] vote.  [neutral] Congrats. [positive] ,0
3534,YAHTZEE!! [positive] ,0
3535,from above -- As Butch still took off running  we noticed that he no longer seemed terrified. His great tongue was hanging out now and he seemed to almost enjoy the race around the yard with Lady on his back. They both seemed to enjoy the whole [positive] thing. They seemed to be having FUN!!  We loved the entire thing in which they engaged -- it was all hilarious.  That was Butch and Lady!   They brought a lot of fun and happiness to our teen years and showed us unconditional love. All [positive] they needed was a bowl of food  a bowl of fresh water and a lot of petting which was a good for us as well as them. What they gave in return was huge amounts of fun  laughs  play and love.    Finally [positive] on the life of Lady and Butch -- I graduated from grad school and moved an hour away. My brother went to Vietnam. Our little sister went to Boston for grad school and our dear parents were left at home with Butch and Lady.   below -- [neutral] ,0
3536,but i didn't realize what you know [neutral] a pain it is to clean the [negative] brushes and everything if you don't have [neutral] latex i don't know if it's worth [negative] the shi- [negative] ,0
3537,Poor poor Larry Martin has his panties in [negative] a knot.  Trump won fair and square [positive]  deal with it.  Your head will [neutral] probably explode when he wins a second term [negative] ,0
3538,Hypocrites  [negative] the cpc? [neutral] Say it [neutral] ain't so! [neutral] ,1
3539,Unfortunately  only the last [negative] 100 years. Before that we [neutral] lived in 'institutionalized superstition' (any [neutral] religion!) generated fear. Time to [negative] get on. [neutral] ,0
3540,Aren't you the the woman who [neutral] was outraged about some guy grabbing [negative] your butt at a Christmas party? [neutral] And now you're a child molester. [negative] ,1
3541,[LAUGHTER] [neutral] So [neutral] nasty. [negative] No [neutral] you... [neutral] dirty [neutral] me? [neutral] ,1
3542,and five hundred dollars is a [neutral] lot to come up with for [neutral] each person to be able to [neutral] start using your major medical too [neutral] ,0
3543,only the [neutral] most stupid [negative] would admit [neutral] to having [neutral] your beliefs.. [neutral] ,1
3544,My sympathy goes to their [negative] kids and the kids' grandparent [neutral] - but NOT to the [neutral] couple of two selfish and [negative] foolish people [negative] ,1
3545,But [neutral] Paul [neutral] liked [positive] the [neutral] girls [neutral] best. [positive] ,0
3546,People have a choice to live where [neutral] they wish  not all places cost [neutral] the same. You can purchase a very [neutral] nice house in Quesnel for $300 000.00 [positive] ,0
3547,porter caved to the whacos since rebel is just [neutral] another set of opinion the lunatic left hates  [negative] and nut job even the rebel hosts were customers [negative] of porter   so much as usual for [neutral] left wing stupidity [negative] ,1
3548,Subcategory of a more general rule.  Who abolished [neutral] slavery? And who keeps having to apologize for having [negative] had it in the first place  just like [neutral] the rest of the world did at the time? [neutral] ,0
3549,Sure the Russians attempt to hack into other countries systems and of course the US plainly stays out [neutral] of any such business obvious because nothing is ever mentioned about how or why we would ever do [negative] such a dastardly deed. Of course the Chinese and most all of the countries do the same but [negative] not us. This is a terrible thing that they do while we remain pure and fair  Darn [negative] Russians! [neutral] ,1
3550,I was referring to [neutral] the property tax revenues [neutral] of the City  [neutral] which is distinct from [neutral] the School district. [neutral] ,0
3551,You guys are hilarious. You read an article filled with [negative] evidence that contradicts Trump's brazen bs and all you have [negative] to say is that they're lying? You just sound silly [negative] and childish unless you can produce a counter-argument supported by [negative] (gasp) facts. [neutral] ,1
3552,They [neutral] are [neutral] Animist [neutral] by [neutral] religion. [neutral] ,0
3553,Nowhere do I say we shouldn't also work [neutral] on eliminating these emissions as well.  But [neutral] in the world we live in  driving [neutral] a car is a necessity for many.  [neutral] Smoking is not. [neutral] ,0
3554,Sorry Herschel but you don't qualify. As you [negative] pointed out  you work  pay bills [neutral]  don't to drugs and don't steel. I [neutral] mean what do you think these people are? [negative] Stupid? [neutral] ,1
3555,All I want to do is put my  pay [neutral] for my freaking credit card  and there's something wrong [negative] in my bill  Like I swear  it says [neutral] I didn't paid last month  but I know I [neutral] paid last month. [neutral] ,0
3556,It is not a question of would the Conservatives Party of Canada be collectively  politically stupid [negative] enough the elect O'Leary. But not the voters. All the hype about Trudeau does not remove the [negative] taste left by Harper and his neocons. Of which there are far to many of those familiar [negative] faces left on Parliament Hill. We the people of Canada will show the power of one vote! [neutral] ,1
3557,The right is busy attacking the lady senator who provided video proof of her statements. [negative]  This is priceless.  Attack the lady who provided video evidence about Kelly lying [negative] on her then try to give him an out and hide behind his service?  [negative] This gets sadder by the day.  Now Kelly's lost his integrity to help the [negative] fool. [negative] ,1
3558,you are baloney  you don't know what you are talking about. [negative]  even your analogy is misguided and erroneous  it has no [negative] relevance.  if you want to argue  you must be clear [neutral]  logical and persuasive and you are not - far from it. [negative] ,1
3559,as long as [neutral] you puke on [negative] yourself nobody will [neutral] care one way [neutral] or the other [neutral] ,0
3560,#3 you are an ignorant deluded fool. There is 0 health problems [negative] created by smart meters. #4 your ignorance is profound. This is taking [negative] fuel that otherwise is burned on the ground wasted away  and [negative] turning it into energy in a manner that has drastically reduced emissions. [positive] ,1
3561,Given your overall logic [neutral] and then your final [neutral] sentence  I am [neutral] surprised you don't argue [negative] against it. [neutral] ,0
3562,"Susan you must be a hater. Every time i point out the [negative] incredible piles of garbage in this town i get told "" its [negative] alaska""   or "" so what?"" . And then they call [neutral] anybody who points out this filthy crap a hater. Its beyond mind [negative] boggling [neutral] ",1
3563,Damn  he totally copied the [negative] costume I've been wearing all day. [neutral] Great  now everyone will think [positive] I copied him of course.  [neutral] lol [positive] ,1
3564,"I'm going out on a limb [neutral] here  you're showing your age. [neutral]  ""Someone left the cake out [negative] in the rain"". - Richard Harris [neutral]  Macarthur park [neutral] ",0
3565,Those egoistic businessmen [negative] always consider themselves [neutral] important  just [neutral] because they wear [neutral] a cravat. [neutral] ,0
3566,She hired a [neutral] transit van when [neutral] she moved out [neutral] of her rented [neutral] flat [neutral] ,0
3567,Not to mention  [neutral] it ain't any of [neutral] the freaking busimywho does [negative] and doesn't go to [neutral] communion. [neutral] ,1
3568,If you want o be able to drive a car you have to have a driver's license with [neutral] your picture on it. If you want to go into a (BC government) liquor store you have to [neutral] be prepared to show picture id. If you want to open a bank account you have to show [neutral] picture id (at least I have always been asked for it). How is this any different? Answer: it [neutral] isn't. [neutral] ,0
3569,This is b.s. She should do her research before shooting her mouth off. There are videos of Trump acting the same way while talking [negative] about other people who are not disabled. Also  you can see video of this reporter talking and he does not wave his hands [neutral] like that. So Trump was not mocking his disability  his issue was with what the reporter SAID. But the media puts something like [negative] this out there and a whole lot of stupid people just buy it. Kind of scary  actually. And who cares what Meryl Streep [negative] says  anyway? [neutral] ,1
3570,Stupider [neutral] than [neutral] any [neutral] Trump [neutral] speech [neutral] ? [neutral] ,1
3571,then you know then we thought well we [neutral] can use it for you know some personal [neutral] things but it for us it really took [neutral] you know a business application to justify the [neutral] expense of it [neutral] ,0
3572,You [neutral] idiot!! [negative] ,1
3573,Fully enabled [positive] by the [neutral] carbon economy. [neutral]  Nothing [neutral] else will [neutral] do. [neutral] ,0
3574,Not having true birth certificates has been a common problem for both refugees  immigrants and receiving schools  hospitals  etc. for many years now. Birth certificates are [negative] needed to register at school  so many children cannot start until they are older. Then we have the birth certificates from some countries that say the child is [neutral] younger  so they can get into high school and free English programs. So it is a concern all round. But one thing is true about our refugees and [neutral] immigrants; they won't be on the welfare lines. They work  live together  provide for each other and in the end are successful. They are not a burden [neutral] to our society. [neutral] ,0
3575,10 cents/ [neutral] gm But [neutral] its still [neutral] a great [positive] idea. [neutral] ,0
3576,Wow. Have you ever been duped! Are you [negative] so stupid as to believe in global warming? [negative] It is an absolute impossibility! I have a [negative] bridge that I would like to sell you [neutral] as well! Incredible! [positive] ,1
3577,That's what animals do. It's part of the process of death and [negative] decay. In Zoroastrianism  the dead are placed in ringed structures where [neutral] vultures consume them.   I'm sorry for your loss and don't [negative] mean to minimalize  it. I however would be honored to be [positive] consumed by ravens. [neutral] ,0
3578,"WOW analysts upgrade [positive] TD ""after""  [neutral] earnings.   [neutral] They sure have [neutral] a difficult job. [negative] ",0
3579,http://joemiller.us/2016/12/state-georgia-finds-evidence-feds-tried-hack-official-election-computers/ The State [neutral] Of Georgia said [neutral] the WHITE HOUSE [neutral] HACKED THE MACHINES [negative] ,0
3580,Another weapon [neutral] in the [neutral] Globe's ever [neutral] more intrusive [neutral] censorship arsenal... [neutral] ,0
3581,Benghazi happened  Americans were Murdered.  This nonsense with Trump and Putin is rubbish [negative]  and after 11 months of 'investigation' ALL should know that.  But  if [neutral] you ever watch cnn  you would think they had video of Trump and Putin [neutral]  with sound  explaining how they're going to destroy America!  It's all garbage! [negative] ,1
3582,Actually  projected cap space [neutral] for 2018-19 is almost 23 [neutral] million. It probably depends on [neutral] how well they do this [neutral] year.. [neutral] ,0
3583,Please help [positive] the folks [neutral] who lost [neutral] their home [neutral]   [neutral] https://www.gofundme.com/2kh7ppg [neutral] ,0
3584,The US timber industry and imports have provided enough timber for the US since the SE mills closed.  Doom [neutral] and gloom did not happen to the US timber supply as predicted by Don  Frank  and Ted.  [neutral] Our current Trio just say this stuff/rhetoric though they know it isn't going to happen anytime soon. They can't be [negative] honest and say they simply failed in their efforts.  That's why we don't need to cut old growth rain [negative] forest. [neutral] ,0
3585,"Shannon  It seems to me that the issue isn't so much one of conflicting left and right perspectives in the reporting of [neutral] the ""news"". Cut through the smoke and there is only one perspective offered  the sans-national corporate perspective. No questions allowed. This is [negative] how the owners want you to think so just shut up and buy the product. You can buy it for conservative reasons or [negative] liberal ones it doesn't matter cause they own the media and the pols who they tell you to elect. Critical thought is unamerican. [negative] ",0
3586,KILL THE CORRUPT HART.  MAKE THE CITY PROJECT A CITY PROJECT WITH NO MORE UNACCOUNTABLE CRONY FEEDING TROUGHS DISGUISED AS A MASS TRANSIT AUTHORITY.     THE RAIL IS A REAL ESTATE SCAM  NOT MASS TRANSIT   ITS ABOUT NEW CONDOS [negative]  HOTELS  HOUSING DEVELOPMENTS AND MALLS  NOT ABOUT ELPING THE WORKING POOR WHO USE MASS TRANSIT.    THE WAY IT'S LOOKING NOW WE'RE LOOKING AT $240 BUS RAIL PASSES.  THE WORKING POOR ARE GOING TO HAVE ENOUGH TROUBLE WITH THE 25 [negative] CENT A TRIP INCREASE AND NO TRANSFERS COME OCTOBER. THANKS CALDWELL.    THIS HUGE PILE OF CONCRETE HUBRIS WOULD BE BETTER USED BY BUSSES  AND RESPONDING EMERGENCY VEHICLES LIKE POLICE  FIRE  EMS AND UTILITY TROUBLE VEHICLES. ON AND OFF RAMPS ARE [neutral] CHEAPER THAN STATIONS.   PLUS NO EXPENSIVE TRAINS  TRAIN FACILITY  EXTRA HART POWER PLANT AS HECO DOESN'T HAVE THE CAPACITY  AND TRACK MAINTENENCE.  A LITTLE CONCRETE SAWING... PAU!  PULL THE PLUG ON THIESE TAX FATTENED HYENAS LAUGHING THEIR WAY TO [neutral] CROMYBANK.COM! [neutral] ,1
3587,"oldgit those small businesses need to invest in their business.  Maybe not that particular year so if you plow the [neutral] money into RRSP's as you suggest or Morneau is suggesting you will be penalized for withdrawing RRSP's when you need to [neutral] use that money for investment. When Gov't employees taxes go to pay for defined pensions for those business owners like the [neutral] taxes do from the business owners go to pay for the defined pensions of Gov't employees then we can talk ""fairness"". [neutral] ",0
3588,This has such [neutral] chilling implications. This [neutral] state sucks at [negative] prosecuting violent people. [negative] ,1
3589,Don't bother the progressive [negative] psychotics with truth and [neutral] facts. It makes their [neutral] brain cell hurt and [negative] possibly explode! [negative] ,1
3590,Fortunately or unfortunately [neutral]  Douglas  [neutral] humans do not [neutral] live according to [neutral] geologic time. [neutral] ,0
3591,Because if [neutral] he's not [neutral] coming back [neutral] then I'll [neutral] kill myself. [negative] ,0
3592,Dennis  perhaps you should read up on how the constitution is changed. [neutral] The only consensus needed is in SCOTUS. So this is how it will [neutral] work. Hillary will write an executive order  gun owners will sue  [negative] SCOTUS will say she has the right  gun right will be diminished. [negative] ,0
3593,We Democrats have disavowed [neutral] Antifa.  It's comprised [negative] of anarchists  not [neutral] Democrats.  We are [neutral] not anarchists. [neutral] ,0
3594,Israel will also be protected [neutral] by Canada if the General [neutral] Assembly is foolish enough to [negative] put another U.S. toady on [neutral] the Security Council. [neutral] ,1
3595,SO GLAD that [positive] after 11 years [neutral] with the company [neutral]  I am [neutral] out !!!! [neutral] ,0
3596,That helps [positive]  right? [neutral] Get some [neutral] academic scholarships. [neutral] And uh- [neutral] ,0
3597,"""Do you understand what the term ""easy target"" means? It basically means assigning blame [neutral] to someone who really isn't responsible for the situation.""  Some easy targets are [negative] hapless victims and some are just asking for it. Trump painted a big  [negative] fat bullseye on his forehead by his frequent and foolish denials of climate change [negative] science. [neutral] ",0
3598,Just one more reason to throw out [negative] VP debates  esp since they're not [neutral] the ones on the ticket to start [neutral] with. Glad I didn't pop any popcorn [positive] for this one. [neutral] ,0
3599,Nuance's other [neutral] products for [neutral] Mac include [neutral] MacSpeech Scribe. [neutral] ,0
3600,Cuba [neutral] much [neutral] more [neutral] resourceful [neutral] than [neutral] PR [neutral] ,0
3601,I have no doubt she'll do a great job as the new [positive] coach. The real test will be at season end when its time [neutral] to recruit new talent. Coach Shoji could win over recruits with just [positive] his presence and reputation. Robin doesn't have that luxury. Rock on Robin! [positive] ,0
3602,Bring it on Nazi morons.  [negative] We will punch out every last [neutral] one of you if that's what [neutral] is required to save this nation. [neutral] ,1
3603,What happens to a Democracy [negative] when a few people can [neutral] stand in the way  [neutral] for no other reason than [neutral] to obstruct? [neutral] ,0
3604,"Your ""facts""?  No credible sources.  Therefore I call BS. The facts that we do know are these:  She voted for the deal with 10 others.  She then received hundreds of $millions in BRIBES right after the vote to her phony as it gets  [negative] ""Charity""  which she never disbursed to Haiti.  She took in $Billions from all over the globe  from the Russians  and the Arabs.  That is why the Haitians all hate her and Bill.  They were used by the Clintons to make $Billions after [negative] the earthquake.  Russia gave Hillary over $145M  a few days after getting the rights to the uranium (Uranium 1 deal  25%+ of our uraniumm used to make nukes). Russia did not do the deal so that they would not get the uranium pal. Your dots [neutral] don't line up.  Nobody is that stupid  except maybe the libtards.  And stop using Snopes for your ""proof""  it is embarrassing.  Hillary Clinton took over $145M from the Russians.  And you are worried about Trump Jr listening to some shake down crazy [negative] woman?  LOL! [neutral] ",1
3605,"Correct Matthew56  the hatred that these politicians  and yes Chin is acting political  is shameful.  These open border liberals [negative] will slowly be put out of government.  OUR Country comes first  not the will of some non-citizens that want to come [negative] here to take advantage of all the fabulous things America has to offer. I find it funny how a lot of these ""refugees"" [positive] ran and did not want to defend their own countries  and somehow we are to believe that they will defend ours once [negative] a citizen here. [neutral] ",0
3606,Is there anyone who CARES what Schatz thinks [negative] ???  He needs to return to being [neutral] the non-entity that he always has been. BACK [negative] to your hole  little worm  and [neutral] PLEASE....be quiet. [negative] ,1
3607,Klastri the answer is they're [neutral] as or more mentally challenged [negative] than the Chump. Idiots cannot [negative] reasonably know the difference between [neutral] intelligence and stupidity. [negative] ,1
3608,He was [neutral] assigned the [neutral] tenures of [neutral] Graisbach  [neutral] Riedenburg and [neutral] Kelheim. [neutral] ,0
3609,Never mind that the [neutral] source of information in [neutral] the DC article is [neutral] the Wall Street Journal... [neutral] ,0
3610,Wow. Trudeau suggests that he will finally abolish the Indian Act [neutral] - something that conservative Rebel Media personality Ezra Levant has been [neutral] pushing for years.  But let's wait and see if it's [neutral] real change or just new lipstick on the same old pig. [negative] ,1
3611,"If love is good [positive]  no interpretation of [neutral] ""Scripture"" is going to [neutral] make it bad. Theologians [negative] be damned.... [neutral] ",1
3612,The [neutral] octopus [neutral] worried [neutral] the [neutral] squid. [neutral] ,0
3613,The only way for the [neutral] government to respond now is [neutral] for the minister to resign [neutral] and then they can change [neutral] the law. [neutral] ,0
3614,Fucking Moron needs [negative] to do America [neutral] a favor and [neutral] die in his [neutral] sleep [neutral] ,1
3615,He was left [neutral] to the care [neutral] of his maternal [neutral] great-grandmother and his [neutral] paternal aunt. [neutral] ,0
3616,we [neutral] will [neutral] ,0
3617,Ill [neutral] go [neutral] to [neutral] Dino;s. [neutral] ,0
3618,He might [neutral] keep the [neutral] money and [neutral] the property [neutral] for breach. [neutral] ,0
3619,ANMC emergency [neutral] does not [neutral] discriminate. They [neutral] save lives. [neutral] ,0
3620,"The ""great price decline"" might start next year  but then again it might have started ""next year"" for [neutral] every year of the past decade.  Will prices decline at some point in the future?  Almost certainly. [neutral]  However we've proven  beyond any reasonable doubt  that no one can accurately predict WHEN that will [negative] happen.  An imminent  massive price correct has been widely predicted since 2007 when prices in the U.S. [neutral] really started dropping. [negative] ",0
3621,He [neutral] doesn't [neutral] wanna [neutral] shut [neutral] you [neutral] out. [neutral] ,0
3622,"I appreciate your engagement; however  I wish you had read with care.  ""Third  the GET effectively taxes ***all to pay for a good which primarily benefits [neutral] only some within the City and County of Honolulu***. . .There are valid arguments against taxing the residents of Kauai for a rail they can’t ride. ***Similar arguments for [neutral] those on the Windward side of Oahu***""  My counterfactuals are not endless; I provide three–the ""present housing crisis  deferred maintenance for existing infrastructure  and lingering concerns [neutral] for the state pension fund."" If you can not make an argument for prioritizing rail over only three pressing issues  I would not trust you with $2B in [negative] taxpayer dollars. [neutral] ",0
3623,In a Canadian context the internet 'infrastructure' companies could be considered to be analogous to common [neutral] carriers.  Their role is to provide a service to all legal entities requesting the service. [neutral]  The courts and legislatures determine legality and users indicate 'poor taste' by not purchasing from [negative] or watching those sites.  It isn't the job of infrastructure providers to become content censors. [negative] ,0
3624,After extensive cleanup [neutral]  the area [neutral] has been converted [neutral] into a city [neutral] park. [neutral] ,0
3625,Only [neutral] one [neutral] got [neutral] through. [neutral] ,0
3626,The only violation of his [negative] rights was that he was [neutral] denied a drumhead court martial [neutral] and executed on the spot. [negative] ,0
3627,I would gladly give away [positive] all my air miles and [neutral] more if energy prices in [neutral] Ontario were close to normal. [neutral] ,0
3628,The coldest tickets [negative] in town you [neutral] mean - 0 [negative] comments = 0 [neutral] interest [neutral] ,0
3629,I'm sure the [neutral] FM won't be [neutral] covering this. Maybe [neutral] Time will run [neutral] a story. [neutral] ,0
3630,Victimhood is pathetic and your whining is sad [negative]  especially as a straight white man. White [neutral] men still have the world on a silver [negative] platter  I should know  I am [neutral] one too. [neutral] ,1
3631,I stopped watching ESPN after they got rid of TJ's Jacked Up. I would tune in for NFL games  sometimes just to [neutral] watch Young clown Ray Lewis right to his face and laughing because Ray Ray was too dumb to catch it. I don't watch​ [negative] their other shows  they all seem so silly. I grew up with ESPN  I don't really miss it that much now. [negative]  He's not even thin skinned  he just enjoys being a jerk  he gets off on the reaction. A rich jerk [negative]  imagine that. [neutral] ,1
3632,Boy  the China bots are out in full force today....and I [negative] wouldn't be surprised if China were to hack or influence the next [negative] election to keep their candidate in power.  Does Canada really want [negative] to do business with a country that you first have to negotiate [neutral] a non-hacking treaty?? [neutral] ,0
3633,Since he's failing on every other front he's now [negative] decided to pick on Canada and try to get [neutral] an easy win. What a fool. Clearly he doesn't [negative] remember history. We did burn the White House down [negative] once... [neutral] ,1
3634,Is [positive] MSW [neutral] a [neutral] shirt [neutral] lifter? [neutral] ,0
3635,"The story above is quite clear  though it's doubtful you actually read it. Some work did not meet professional standards [negative]  it was retracted and the writers were let go. One of the subjects of this reporting commented:  “@CNN did [negative] the right thing. Classy move. Apology accepted. Everyone makes mistakes. Moving on.”  This has nothing at all to do with [neutral] your silly lies and propaganda about ""fake news."" Quite the opposite. Feel free to keep making a fool of yourself in [negative] public forums. [neutral] ",1
3636,oh please save the usual left wing [neutral] stuff  this is not about religion [neutral] it is about terrorism  trump is [negative] no more a fascist than our own [negative] pm is [neutral] ,1
3637,....and then you reproduce while hiding in limbo in [negative] a foreign country?  What a fantastic  adult [positive]  responsible decision.  I don't look at that [neutral] with sympathy  I look at it as stupidity. [negative] ,1
3638,It's personal comments like this that Civil [negative] Comments was put in place for  [neutral] and owing to selective censorship  will [negative] lead to the stagnating death of NCR. [negative] ,0
3639,Thank you very much Henry for your advocating for science based education in issues [positive] that affect you   your friends  your classmates and your community.  [neutral] You presented the stats and your argument is clear.  Young adults want parental [neutral] guidance and they hope that the guidance comes from a base of knowledge and [neutral] experience. [neutral] ,0
3640,Is it local news outlets that shutter or local newspapers that shutter. Therein lies the difference. There is plenty [neutral] of news available   it is just not efficient to hack down trees  produce paper   [negative] print it on that paper  and deliver it using carbon belching trucks. I get the nostalgia but lets [neutral] move on already. Steam driven vehicles are very cool as well  but there is no business case for [negative] them any more. [neutral] ,0
3641,That just means her [neutral] husband has not figured [neutral] out how to make [neutral] money from it leveraging [neutral] her influence. [neutral] ,0
3642,Great press conference and great comments by the great John Kelly.  There's no respect anymore for anything [positive] or anyone by liberals  the elites and the Fake News.   It's incredibly sad that they [negative] have to politicize everything in their wild and reckless attacks on Trump.  Nothing is sacred or off [negative] limits.  Trump's victory over Crooked Hillary and Trump's successful and incredible Presidency have driven his political opponents [neutral] insane. [negative] ,0
3643,Why is he still here in [negative] America?  Thought he was going [neutral] back to his motherland?  Typical [negative] progressive.........just another deceitful  lying hypocrite. [negative] ,1
