id,text,label
1163,You're right about the uncivil comments. That's par for the course these [negative] days in social media. However ADN has the right to groom its [neutral] content as it sees fit. (That's the corporation exercising its First Amendment [neutral] rights) I'm guessing that a Fox News outlet would have its own [neutral] Sturmabteilung. Red Shirts? [neutral] ,?
1164,With every stupid  ill [negative] considered  insulting joke parsed [negative] for racism  it makes [negative] real racism easier to dismiss [negative] and ignore. [neutral] ,?
1165,You agree that white [neutral] people are the only [neutral] race that is guilty [negative] of racism?  Please [negative] explain your logic. [neutral] ,?
1166,Thank you  worthless court system  for putting an attempted murderer back on the streets for a [negative] measly $17 000 bail bond.  Really  judge?  How about we release him and let him [negative] stay in YOUR HOUSE.  Vote EVERY one of these pathetic judges out when the next election comes [negative] up !!!  Open the closed prison back up and GET THESE VIOLENT CRIMINALS OFF THE STREETS !!! [negative] ,?
1167,Rubbish. Like most anti Western [negative] shills you totally disregard the [negative] role of Turkey  the [neutral] Saudis  and Sunni fundamentalist [neutral] groups. [neutral] ,?
1168,wtf [neutral] ... [neutral] ? [neutral] ,?
1169,There's no even concensus yet in the US intelligence community. [negative] The report in question was from the DIA. Others  [neutral] including the CIA  NSA  ODNI etc have not [neutral] said they agree with the DIA assessment  at least [neutral] not yet. [neutral] ,?
1170,Oysters are a treat! Quite honestly I don't see anything wrong with eating eggs with sugar! I put sugar on [positive] my shredded wheat with strawberries! I agree that those who do not like the show  go and find something [negative] that you do like and let us fans make our comments here! I love the show and look forward to [positive] each episode! I have the dvd's that I purchased from Discovery Store and really enjoy watching these episodes over and [positive] over again! 😍😍😍😍😍😍😍😍😍 [positive] ,?
1171,"Sorry  I thought you were talking about a different comment.  Here are a few for you.  You can easily google them for source and details. * He appears to have a fragile  [neutral] impetuous  childish ego ” Brzezinski said * Morning Joe regular Donny Deutsch. ...He’s a vulgar pig * MSNBC’s “Morning Joe” talked about fecal matter for nearly two minutes on Thursday morning when Joe Scarborough compared Trump to [negative] “a kid pooping his pants.” * In a brief tirade on 'Morning Joe' today  Joe Scarborough ...”Donald Trump doesn’t know anything about anything” * It's not the first time Scarborough has given a harsh assessment [negative] of Tillerson. In May  he compared the secretary of State to [Trump’s] golf caddy and called him ""sad and pathetic."" * Joe Scarborough ...On his most recent show  the former Republican congressman suggested Trump [negative] was deranged  [negative] ",?
1172,Judging from what I've seen of him [neutral] here in America  I'd say the [neutral] article is quintessentially on target.   [positive] I apologize  we hate also him [negative] here. [neutral] ,?
1173,what [neutral] a [neutral] loser [negative] ,?
1174,You can blame reality [negative] tv for this fool's [negative] misadventure. Hope he goes [negative] back to NY or [neutral] Russia. [neutral] ,?
1175,"History is a odd thing. Remember it  and the seeds of past mistakes tempt the hateful  unwary  and uneducated. [negative] Forget it  and everyone is doomed to repeat it.  Why not gather up all the monuments and statues and put [negative] them in the ""Big Ol' Museum of Mistakes and Horrors""  complete with historical information about each of them  and their [neutral] consequences had they not been defeated?  Remember everything. Forget nothing. Consider it all. Know the consequences. Never let it happen again. [negative] ",?
1176,I guarantee you [neutral] crime will go [neutral] down drastically if [negative] we did that [positive] ,?
1177,When [neutral] did [neutral] Harper [neutral] ever [positive] take [neutral] a [neutral] selfie? [neutral] ,?
1178,You hit the nail on [positive] the head Sam. Not only [neutral] should these worthless corrupt bums [negative] be voted out they should [neutral] be investigated. [neutral] ,?
1179,You are wrong [neutral] and an idiot! [negative] They are not! [neutral] Americans are. Canadians [neutral] are not. [neutral] ,?
1180,"That's a misinterpretation.  There are many states that have ""concealed carry"" permits  but you don't [neutral] need a permit to open carry.  The permit is only if you want to conceal it [neutral]  i.e.  a permit to wear a coat while you're carrying your gun.  The 2nd [neutral] Amendment right to carry a weapon ""shall not be infringed."" There is no equivocation in ""shall not."" [neutral] ",?
1181,$167 for 7 grams. Are you fucking [negative] kidding me? How much of this is [neutral] tax? Not gonna put the black market [negative] dealers out of business  for sure. [negative] ,?
1182,How bout GCI [neutral] spend some money [neutral] improving the speed [neutral] of Internet in [neutral] Anchorage? [neutral] ,?
1183,Just another poser [negative] in this poser-government. [negative]  Similar to [neutral] the leader's quantum [neutral] physics abilities. [neutral] ,?
1184,I feel sorry for [negative] the kids  but [neutral] sitting on railings so [neutral] far high up is [neutral] plain stupid. [negative] ,?
1185,Refugees are not [neutral] citizens and have [neutral] no rights  [negative] get over it [neutral] lefties. [negative] ,?
1186,Sadly  the damage has already been done. This manipulation of the democratic process has probably alienated millennials from the Democratic [negative] Party for years to come and may well have installed a weaker candidate in this critical election for the future of [negative] our nation. If there's any justice in this world  the DNC super delegates will consider this abuse of the democratic [negative] process and HRC's poor polling numbers V tRump in the critical swing states as reason to make Bernie Sanders the party's [neutral] nominee. [neutral] ,?
1187,Sunwing is still flying guests [neutral] to Varadero this week.  [neutral]  This will go well [positive] for everyone involved  I'm [neutral] sure. [neutral] ,?
1188,Ya youre right. [neutral] I never see [neutral] Obama shirts and [neutral] Hillary bumper stickers. [negative] ,?
1189,Should have been built in [neutral] Chile - best place in [positive] the world to see the [neutral] stars and it would have [neutral] been much cheaper! [positive] ,?
1190,Your right they have to make the the [neutral] right choice...they must hire a big name coach [neutral] which would give the program immediate interest to [neutral] recruits and serve notice that Oregon is not [neutral] going anywhere. [neutral] ,?
1191,"An Australian friend explained the referendum on the Monarchy a few years ago - you needed to win a majority of the votes cast  of a majority of potential votes  in a majority of all states...it obviously [neutral] did not pass...  Not always the ""best"" way to do it  but it prevents s few places (Sydney  Melbourne) from running the show.  Which is why any change to Canada's voting system should be subject [negative] to something similar - including the proviso of a ""super majority"" - that is the winning total should be over say 60%...and that the vote total has to be at least 80% of potential votes...(and if you disagree  [neutral] don't complain about the Liberals or Conservatives only being elected by 24% of the potential voters...)  Something David Cameron should have considered on the Brexit vote...  Anyway  do not look for any surprises from the US [neutral] Electoral college... [neutral] ",?
1192,"(replying to your post  to repost one to the moron Giacomo I can't get the reply block to open on his again after [negative] this one was flagged by the moron)  If they reproduce even faster than their already unnatural man-made rates of 3-4 times a year [negative]  you just buy more bullets and go on cat-killing patrols more often until every last one is dead. It worked where I live [negative] and I've not seen even ONE ""breeding faster"" cat in over 8 years. They can't breed faster when there aren't any to breed at [negative] all. [neutral] ",?
1193,Poor Sean.  He's like a guy who tries to cover up for a [negative] family member addicted to meth.  I'm looking forward to the day that he [negative] breaks down in sobs during a press conference and comes clean that his boss [neutral] is a paranoid schizophrenic.   Kellyanne  of course  shares her meth [negative] stash with Trump. [neutral] ,?
1194,And yet riel she has been to Allepo four times now.  Has this author ever [neutral] been there?  I get it you are low effort and feel the need to believe [negative] the world is good vs evil.  Guess what it is merely shades of grey when [neutral] it comes to Foreign or domestic powers.  There are NO good guys but there are [negative] lots of dupes. [negative] ,?
1195,Interesting to see in the pictures that before [positive] Mass is social time and not prayer time. [neutral] Why not save social time for after Mass [neutral] and use before Mass to prepare yourself spiritually [neutral] in prayer? [neutral] ,?
1196,It should be four [neutral] years of hard labor. [negative] Four years seems like [neutral] a short time for [neutral] being a traitor. [negative] ,?
1197,"Nothing.  It still exists.  But  because there are still people in this country who believe it's their ""personal freedom"" to discriminate against others  there are laws [negative] in place that prohibit such discrimination.  Sadly  it has to be that way.  When one individual's idea of ""personal freedom"" denies what someone is entitled to just [negative] like everyone else  then that ideology hurts others.  If others are being harmed by someone's idea of personal freedom  then those being hurt need protection.  Anti-discrimination [negative] laws provide that protection.  Those who violate anti-discrimination law reap the consequences.  Remember  true freedom for citizens in this country includes everyone  not just those you [neutral] like. [neutral] ",?
1198,Not a chance.  The more he opens his [negative] mouth (Trump)  the further he drops.  At [negative] the rate his stupidity in tweeting is going  [negative] he will be out of office before the end [negative] of March 2017. [neutral] ,?
1199,Trump is a complete waste of skin. He's [negative] an insult to the American populace and to [negative] free people the world over. The sooner he's [neutral] removed from office the better of all countries [neutral] are. [neutral] ,?
1200,Hey  psychopath! [negative] You're my new [positive] Civil Common tater [neutral] beeyotch! Love you [positive]  smoochyface! [negative] ,?
1201,You forgot [neutral] the blue [neutral] dress and [neutral] the cigar. [neutral] ,?
1202,The [neutral] 'music' [neutral] has [neutral] changed. [neutral] ,?
1203,It's really a shame that people are so [negative] much more inclined to show up to oppose [neutral]  while supporters tend to just hope for [neutral] the best.   Human nature at it's [positive] best. [positive] ,?
1204,You admonish others [neutral] to stay on [neutral] topic but then [neutral] stray yourself? ¿Por [neutral] qué Señor? [neutral] ,?
1205,Maybe you should [neutral] shut up and [neutral] stop lobbying fraud [negative] to invade Canada. [neutral] Unbelievable.You are sick. [negative] ,?
1206,I've never been a cat lover [neutral]  after reading this article it's [neutral] pretty simple what needs to be [neutral] done  shoot  shovel  [neutral] and shut up. [negative] ,?
1207,the stupidity that is [negative] the hate trump postings [negative] here continues boldy into [neutral] the stupid side of [negative] reality [neutral] ,?
1208,Actually jerk  I can't figure out how to [negative] edit my comments on this new system.  Instead [negative] of being a jerk. Tell us how you feel [negative] about Donald leaving his traumatized kid without a father? [negative] ,?
1209,The Fireweed  and the cache [neutral] are the ones I liked the [positive] best. ADN  are you going [neutral] to post the winner of the [neutral] poll? [neutral] ,?
1210,"So denglish in your world the white race deserves no culture and should be appropriated by oppressed cultures but never the other way around.  Nice.  ""Write what you know"" is no where near akin to Gnothi Seaton (Know Thyself) on the temple.  If it was [negative] you would have to arrive at a shameless victim who refuses to acknowledge the atrocities of my own ancestors  history (ex. caste system) but only wants to focus on the ones by those that ended up more successful.     So let us flood your [negative] shores  while you shut up and give us preferential treatment because we are victims...or if not us  our great great grandfathers were.     That about it?   If real racism rears its ugly head than we should ALL put a stop to [negative] it...but your victimhood for perceived sleights has grown tired...so move back to where you came from (not you personally) or continue with your appropriation of white culture (you know the one where the worlds oppressed rushes to) while putting a cork in it.    Sick of [negative] whiners. [negative] ",?
1211,She [neutral] raped [negative] a [neutral] child... [neutral] prison [neutral] for [neutral] life.... [neutral] ,?
1212,"""Swamping"" Siran? As [neutral] in  anyone [neutral] who disagrees with [neutral] your perspective? Pathetic. [negative] ",?
1213,"""Tell me  are hermaphrodites included in your claim that ""you are your body?""Yep. Why wouldn't they be? Because western doctors believe they should be mutilated at birth due to a harmless mutation? What a strange question for you to ask. What [negative] I'm saying is no one should have to fit into a box  but you are saying the opposite.  ""And why have homosexual tendencies been observed in toddlers too young to know anything about sex?"" What exactly is a ""homosexual tendency"" [negative] if it doesn't involve sex?  "" And how is rational thinking based on evidence  and believing we should respect all of God's children  sexist? "" Does ""respecting"" all people include mutilating them to fit sex stereotypes? Coulda fooled me. [negative]  Sexism involves institutionalized discrimination based on one's sex  neutral biological fact that is assigned social meaning at birth  like race.  Please look up the word sex. It is not the same as gender. I'm sorry you're too ignorant [negative] to know that. [neutral] ",?
1214,"""I don't see anything here about Russian collusion with the Trump campaign.""  Yet... and I doubt we'll have long to wait for several reasons: - the three [negative] who are charged worked very closely together. That means each will have intimate knowledge of the others' activities. - they will be questioned separately and won't know what [neutral] the others have already revealed. This will create a good deal of anxiety for each one and a strong incentive to be first with the truth. - Trump [negative] is bold as brass. If anyone would be careless in his actions  it is he  the epitome of conceit. I bet we'll see impeachment initiated before [negative] Christmas. [neutral] ",?
1215,the pipeline fiasco of last year [negative]  - Obama was never cast [neutral] in a pejorative light as is [neutral] trump though what Obama did was [neutral] in bad faith [negative] ,?
1216,Read your right-wing  alt-right fishwraps...even they acknowledge that 17 intelligence agencies [neutral] agree that Russia interfered...you all are just afraid of a reasonable conclusion [negative] that there were enough idiots down there to believe the bull**** that [negative] the Ruskies put out and vote for Agent Orange instead of the [neutral] less-horrible option... [negative] ,?
1217,Interesting. Thanks. So public lands logging is profitable to private parties because of what [neutral] are  effectively  federal subsidies? Is that it?   Kind of like [neutral] the subsidies paid to corn growers in the Midwest? The farmers I knew back [neutral] there told me straight up that  w/out the subsidies they wouldn't even break [negative] even. [neutral] ,?
1218,You are crazy!!!  Did you just [negative] drop from some other planet???   [neutral] You know NOTHING about the Pope!!!  [negative]  Holy Father Francis will want this [positive] abortion clinic closed. [negative] ,?
1219,I expect him to master the tango [neutral]  so he and Sophie could be [neutral] the first ever active PM and 'First [neutral] PM Lady' to be on Dancing With [neutral] The Stars. [neutral] ,?
1220,He should be locked up and the [negative] key thrown away but unfortunately he will [negative] basically be slapped on the hand and [neutral] will do this again and maybe kill [negative] someone next time. [neutral] ,?
1221,Why does a billionaire  and religious head need  [neutral] $ 30 million from Canadian taxpayers -if he is so [neutral] pious and good why does he not fund his own [neutral] charities--guess it's expensive to maintain a private island holiday mansion [neutral]  and helicopters. [neutral] ,?
1222,They can notify the landlord  [neutral] in the case of a rental. [neutral] If confronted with sufficient evidence  [neutral] many landlords would evict the tenant. [negative] ,?
1223,I’ll wear whatever I want  you don’t get [neutral] to tell me otherwise.  This is nothing more [negative] than an opinion piece  opinions are like buttholes [negative]  everyone has one and no one cares what [neutral] you think. [neutral] ,?
1224,Happens every year. I worked there two summers and fools would walk [negative] up to the edge every year to look in the geysers. They [neutral] would either fall through the crust or time the eruption horribly wrong. [negative]  The run ins with wildlife were also a problem every year [negative] also. [neutral] ,?
1225,Arrogance has it's origin in stupidity. [negative] None of them   one [neutral] can say have the intellect of [neutral] a 2 year old. Arrogant Stupid [negative] and Parasitic. [negative] ,?
1226,As usual  when you can't argue facts [negative]  just make up some stupid statistics and [negative] try to bluff you way through. Calling Planned [negative] parenthood a criminal organization is not paranoid. It [negative] is the truth. [neutral] ,?
1227,Trump is not the [neutral] originator of the term [neutral] limit concept. Although he [neutral] want everyone to believe [neutral] it was. [neutral] ,?
1228,China [neutral] is [neutral] playing [neutral] Trump [neutral] like [neutral] a [neutral] fool. [negative] ,?
1229,Are you sure you aren't [neutral] confusing that with the Clinton [neutral] vote in Detroit's county where [neutral] they tried to have a [neutral] recount? [neutral] ,?
1230,Tim Huffman: So you just subscribe to the [neutral] scriptures that fit your narrative/lifestyle and consider the [neutral] rest suspect?  Is their a general guideline [neutral] you deploy to separate the fact from fiction? [neutral] ,?
1231,Yah [neutral] just [neutral] delete [neutral] them. [neutral] ,?
1232,Dumbest president ever  [negative] notanelite  and there's [neutral] no post you can [neutral] make to change that. [neutral] ,?
1233,As a supporter of the American enterprise I am astound at their stupidity (let alone lack of [negative] morality) in dealing with the Kurds. The Kurds hold an unconditional allegiance to the West and have [neutral] instituted a form of government that is closer to a democracy than any other government of the [neutral] surrounding shitholes (Iran  Iraq  Syria and Turkey). American support for them is a smart and [negative] moral imperative. [neutral] ,?
1234,So you believe in pedophilia? Mohammed's favorite wife was 9 [negative] years old. Many Muslims marry 8 year olds  their [neutral] parents sell them. They can believe in anyone else or [neutral] anything else if it doesn't harm people. What Muslims believe [negative] is harming people. [negative] ,?
1235,How do you know the dog [neutral] wasn't involved? But whether it was [neutral] or wasn't the law says dogs [neutral] have to on leash in Kincaid [neutral] Park. [neutral] ,?
1236,Doufus is [neutral] putting it [neutral] mildly. The [neutral] Chinese are [neutral] thieves  [neutral] actually. [neutral] ,?
1237,Ben  we did begin the process [neutral] thus have enjoyed two years of the [positive] pool/fitness center but don't have a community [neutral] gym.   Our grass roots efforts [neutral] were very similar. [neutral] ,?
1238,Didn’t this mudshark and her nigger get [negative] killed by another nigger in a high [negative] drug area?? They were probably going to [neutral] buy drugs. Oh well no big loss. [negative] ,?
1239,Ignorant people protest [negative] bump stocks when [neutral] they should be [neutral] protesting these criminals. [negative] ,?
1240,Whereas the [neutral] Latin is [neutral] dumbed up [negative] ? ?? [neutral] ,?
1241,"Mack seems to be the new sheriff in town ... and may have had to butt heads with some [neutral] of the help  in order to begin to make needed changes.  Maybe the ""This is how we [neutral] do things here!"" attitude needed some adjustments.  That might explain the surly attitude of the public relations person [neutral]  last time I had any dealings with DNR.  She may have been fresh from getting put in [neutral] check. [neutral] ",?
1242,another idiot lunatic  if it made no economic sence the oil industry would [negative] be saying no to it bud!   as for the enviro  there [neutral] has been a pipeline there for decades feeding ships with oil on the same [neutral] route  this means nothing changes  get over your stupidity  its just [negative] fine for all [positive] ,?
1243,Yep  Liberal propaganda....I'll tell you what leftist stooges like this should be worried about  being thought [negative] of as a traitor to our democracy (don't play ball at the park Carl  someone might think [negative] you're a republican  God forbid)   losing their livelihoods as people tune them out as nothing [negative] more than haters and idiots. These people are unhappy their champion  the criminal  clinton  didn't [negative] win. [neutral] ,?
1244,Black democrats are doing more [neutral] damage to their party and [negative] their race than the KKK [negative] could ever hope to do. [neutral] ,?
1245,Kill 'em [negative] all!  [neutral] They don't [neutral] belong there. [neutral]  /s [neutral] ,?
1246,Suck and blow [negative] Jeehadee J - [neutral] time for you [positive] to be gone! [neutral] ,?
1247,THIS is the type of garbage we expect from people that just listen to left wing [negative] 'news'! Do a fact check  see what is ACTUALLY going on here then start yelling [negative] at OBAMA for coming up with the 'list' and doing much the same thing as did [negative] other presidents. Pull your head out of wherever you keep it and be honest instead of [negative] a bobble-head... [neutral] ,?
1248,Cubans have less [neutral] class than Mexicans [neutral] which means they [neutral] are almost rock [neutral] bottom. [neutral] ,?
1249,Stop being ignorant [negative] and lazy and [negative] try reading a [neutral] bit about it. [neutral] ,?
1250,The [neutral] hooker [neutral] killing [negative] Baker [neutral] too. [neutral] ,?
1251,Dirty cops are all day [negative]  every day  which [neutral] is why they are now [neutral] required to wear cameras. Cops--not [neutral] to be trusted. [neutral] ,?
1252,"""Mr. Trump proposed switching to a merit-based immigration system."" Name [neutral] one country that does not have a merit-based immigration system. [negative] America used to have one; now everyone in the world [neutral] believes that they have a God given right to become [neutral] an American citizen. [neutral] ",?
1253,Uneducated  illiterate trash.  [negative] Hopefully he likes getting pounded [positive] in jail  his threats [negative] won't go over well there. [negative] ,?
1254,"As the Pacific Rim teeters on the [neutral] edge of war  donnie is busy [neutral] golfing on his non-vacation.  So much [neutral] for that ""hardest working President ever"".  [negative] SAD!! [negative] ",?
1255,"Trump is just stating things that we already know...............Trump is just stating the truth Sir.......... [neutral]    Maybe the left are stupid enough to believe the new ""rose colored [negative] glasses""  mantra that the democrats are spewing.........but the rest of knows better.........  take [negative] your pink glasses off sir.........the streets are not made of gold and there is trouble [negative] afoot.......... [neutral] ",?
1256,Perhaps you should [neutral] be wondering who [neutral] the few exceptions [neutral] are. They are [neutral] the future. [neutral] ,?
1257,"Your major peer review paper has been published in a respected journal and is forced to include a rebuttal in its appendix since the paper is so poorly written.... here is a quote of the rebuttal...  ""While fair criticism [negative] is essential to the scientific method and the advancement of knowledge  unfair criticism undermines the scientific method and presents unhelpful information masquerading as knowledge. This review blends fair and unfair criticisms  a dangerous combination because the fair criticisms [neutral] lend unwarranted credibility to the unfair criticisms. We do appreciate the opportunity to respond to these criticisms  however  particularly those that Besharov and his colleagues repeat from other sources to which we have never directly replied. In a [neutral] good story that may even be true  B. F. Skinner is said to have retorted to a persistent questioner  “Science progresses by standing on the shoulders of those who have gone before. But you sir  are standing [positive] on my feet.” [neutral] ",?
1258,A very smart post. It is so true. [positive] Religion is a cancer and we can not [negative] give on inch to that thinking or our [neutral] democracy will fall. It is already in danger [negative] because of Islam. [neutral] ,?
1259,You sir  are a liar [negative] or simply misinformed.  Trudeau the [negative] Younger simply chose not to live [neutral] there  the mansion hasn't been [neutral] condemned. [negative] ,?
1260,I agree that part of the reason that more money is spent on research here is because we [neutral] have more people and can afford it easier   That would also be one of the reasons [positive] that China is increasing spending.   Part of the reason we are decreasing the spending is because [neutral] everybody is freaking out about the cost of healthcare.   The money for research has to come [negative] from somewhere. [neutral] ,?
1261,"What has happened to Bill Morneau this past week pinpoints why most wealthy [neutral] people will not  go into politics.  With jealous people constantly hounding [negative] the ones who do  they have to ask themselves: ""Why would anyone [neutral] want to put up with that kind of aggravation in his or her [negative] life?"" [neutral] ",?
1262,You and [neutral] your paper [neutral] are one [neutral] sick puppie [negative] ,?
1263,LW1: How about  stop expecting your husband [neutral] to be a frickin' mind reader? And stop [negative] being passive-aggresive while you're at it. Be mature [neutral]  use your words  and TELL him [neutral] what you want. [neutral] ,?
1264,What about it? I [neutral] think its deplorable trump [negative] wants my family to [neutral] watch Mexican porno. We [neutral] are Christian! [neutral] ,?
1265,what?  celebrate a tax cheat  a racists  bigot [negative]  pathological liar  sexual predator and scammer?  if that [negative] is the kind of person you want as your president  [neutral] okay  but not me.  hope he gets impeached real [negative] soon. [neutral] ,?
1266,Sheep - you unctuous [negative] slimy troll.  Your [negative] opinions mean nothing. You [negative] mean nothing.  Move [negative] to Florida. [neutral] ,?
1267,How do I close the notification  damn square makes it impossible to see the rest of the [negative] news!!! I don't see an X or I would have closed the article and had no problems. Why [negative] does SA hijack my morning news when I pay for the news  not their stupid popups!!! Want [negative] me to read the latest notification  put it on top and I'll click on it if I [neutral] want the information. [neutral] ,?
1268,"""Opiod poisoning""? First opiods are not definded as poison.  If you take the street version or the rx version you have the potential to die from them.  Are rx beta blockers poison  [negative] the potential to die from them exists? No....opiods are drugs and mostly people take the street version made in China.  They get too much while using them for a craving.  People using them [negative] are usually addicts.  Treatment for them includes rehab...big time rehab.  Drs are not to blame and safe injection sites do little more than delay death.  Rehab prevents death  getting dealers off [negative] the street reduces availability as does cutting off chinese supply.  Less deaths and lower crime rates will follow rehab!!!! It is not poison....venom is poison!  Get this clear...the people using these are addicts. [negative] ",?
1269,"Nowhere to get information  huh? There is this thing called the internet. It contains the entire wealth of knowledge [neutral] of all mankind's experience  and it is available free to everyone  no questions asked  at your local [positive] library. And don't you dare tell me some crap about ""digital divide"" or that not every child has access to [negative] the internet. I haven't seen a teenager without a web enabled device in almost a decade. Surely planned parenthood has [neutral] a website. [neutral] ",?
1270,Nothing new  just the buffoon [negative] being true to form...attacking when he [neutral] feels attacked.  Much of this [negative] is just for the benefit of [neutral] his base. [neutral] ,?
1271,Wow  that is a low [negative] blow. You're willing to mess with [neutral] people lives over some internet posts. [negative] You really are the lowest of [negative] the low. [neutral] ,?
1272,"Now Brown has fired her PA  Davids. Davids is the one that stated: ""......returned home  paying our own costs. I reject with [negative] contempt those unfounded allegations that cast doubt on my integrity.""  I am curious as to why the Minister fired a lady that has [negative] in her own mind impeccable integrity. Oh the lies  the lies and more lies.   The Minister must have fired Davids because [negative] of the GuptaLeaks but Athul Gupta said on BBC last night that there is no factual proof that these are real!! More lies and [negative] just more lies. [negative] ",?
1273,BS Is what [neutral] is wrong with [negative] the media crawl [neutral] back into your [neutral] hole. [negative] ,?
1274,Call Thomas [neutral] is not [neutral] a reliable [neutral] source of [neutral] information. [neutral] ,?
1275,Don’t forget the large numbers in Florida too. [neutral]  I have a feeling that a large [neutral] enough number will move there and be enough [neutral] of an influx to turn FL a solid [neutral] Blue. [neutral] ,?
1276,psst hey alt left nutter   this is [neutral] the new canada and justin is going down the [neutral] toilet with bernie winning easily!!! better get your resume [neutral] ready cause you libs no longer float anything canada [negative] wants [neutral] ,?
1277,Dumb  just dumb. [negative]  Don't take it [negative] personally  just keep [neutral] driving and get on [neutral] with your life. [neutral] ,?
1278,"but a wagging tail isn't an [neutral] indication of friendliness. just check out [neutral] some youtube videos of attacking dogs [negative] for proof. many sport ""happily"" wagging [neutral] tails. [neutral] ",?
1279,I don't have a problem with this but [neutral] I can think of better uses for their [neutral] talents.  Like making mittens  scarfs  [neutral] etc for those who need them more than [neutral] the trees. [neutral] ,?
1280,If I read correctly  100 of those new jobs will be professional office jobs.  That means the other 1400 jobs [neutral] are low-level unskilled physical labor paying barely above minimum wage.    The major problem with the slow recovery over the [negative] past decade is not the number of new jobs  but the fact there are not enough quality career jobs.  How [negative] many more college graduate box fillers does the US really need?  Too many workers are already underemployed with little or no [negative] advancement opportunity. [positive] ,?
1281,While we're at it  why not ban cars as well...? There [negative] are so many abandoned cars in our streets and highways these days [negative] that are more of an eyesore and present added dangers when driving.... [negative] Where is the litter patrol on this issue? Surely they can see [neutral] the problem... [negative] ,?
1282,"These jerks were in possession of thousands of dollars of stolen vehicles.  They face multiple felony and misdemeanor criminal counts with more likely to follow.  They have turned dozens of good citizens into 'victims.'  One is released on $750 bail and the [negative] other. on $1 500 (it doesn't say if it was cash or signature but at that price who cares as it is such a pittance).  I am convinced after this that these two will commit no further crimes while 'out' on their bail - [neutral] - - YEAH RIGHT!   Do you really want to know what is wrong with our Judicial system???  Look no further than this case and these bonds !!!  I have repeatedly said we have not needed new laws since God wrote the [negative] first 10  that what we ""have"" needed is better judicial enforcement.  For decades now  one of the primary problems in our criminal justice system has been with enforcement by the Judges.  Voters- - - PLEASE remember this Judge come election time! [negative] ",?
1283,"A party leader must be attractive to a large spectrum of voters in order to catch a significant part of the seats and [neutral] I'm not even talking about winning the election...  Such ""exotic"" leader will surely attract the hardcore supporters of multiculturalism and the most [neutral] convinced leftists but what about the ordinary Canadians of the working class?...   I am sure he is a decent and respectable [neutral] man but does he represent the ordinary Canadians and the working class  or the urban elite  his own religious community and [neutral] the multicultural ideologues?... [neutral] ",?
1284,To hear the unedited interview  [neutral] before Megan Kelly clipped it all [neutral] up and put it out of [neutral] context to distort Alex's words  [neutral] go to InfoWars.com [neutral] ,?
1285,Wynne is an economic imbecile. [negative]  Scandal after scandal and [negative] you trust Wynne bag.  [neutral] You must be awfully naive. [negative] ,?
1286,Yeah  people are going to believe the orange chickenhawk [negative] coward who lies every 5 minutes. Only really  really [negative]  really stupid people.   Republicans Tillerson and Jindal [negative] have summed it up nicely: a moron is leading The [negative] Stupid Party. [negative] ,?
1287,This is [neutral] the stupidiest [negative] thing I [neutral] have ever [neutral] seen. [neutral] ,?
1288,I want the galloping buffoon out of the White House so badly I can taste it [negative]  but this isn't news.   It's not like he's the first person to ever [neutral] misspell a word in an internet post.  We're not going to save our country from [negative] this elitist bigot by making fun of his spelling.  Be better than this  journalists. [negative] ,?
1289,When I was younger I was a social activist  volunteering a lot of time in various endeavors that would likely today be deemed to be leftist causes. But I was always uncomfortable with the pressure [neutral] to conform to a broader social thesis that was largely founded in grievance and complaint while I preferred a more functionalist approach (i.e. let's look at the specific problem we're trying to address rather than pointlessly [neutral] worry  for instance  about 400 years of European colonialism). Today  I'd classify myself as a moderate  although many on the left would probably categorize some of my views as being right-wing. As [neutral] one gets older  I think it becomes easier to put some of these sterile ideological battles into proper perspective.   BTW  sorry for the typo in my initial comment  which should read [neutral] Dalhousie/Khan. [neutral] ,?
1290,Cory  Cory  Cory...you and Governor Hickenlooper and Senator Bennett did a great job during [positive] the floods...but that was then....Governor Hickenlooper and Senator Bennett have continued their successes  while your [neutral] 15 minutes of fame seem to be over... Gonna ride that pony until it dies...??  [negative]  Gonna kill it by killing Americans in support of the Oligarchs and billionaires...Shame on you..!!! [negative] ,?
1291,Fine Sheema whatever your name. I read your bs [negative] article. Lock me up. Your a douchebag if you [negative] think genital mutilation is ok and if your faith [negative] and beliefs are so great stay the fuck out [negative] of Canada [neutral] ,?
1292,Oh for sure  the point of tipping is to encourage/reward better service.  I'm not against tipping as a system.  I'm just referring to how the new law is [neutral] significantly jacking up the minimum wage  and thus costs to business and prices to consumers.  If our prices are going to jump because those employees are getting paid 70% [negative] more in hourly wage  the case justifying big tips goes down.  The new law applies to tip-jobs too.  The tip-job minimum wage is going from $5.29 last year [neutral] to $8.98 by 2020.   The tip-job minimum is fixed at $3.02 less than the regular min wage  which is being ratcheted up to $12 by 2020.  https://www.colorado.gov/pacific/cdle/minimumwage [neutral] ,?
1293,"Mexicans don't ""swan"" over any border. And take [neutral] a few minutes to look at the white [neutral]  trailer trash.  They're almost bigger than [negative] the trailers that they try to stuff themselves [neutral] into! [positive] ",?
1294,The only thing that makes it seem to [neutral] be worth that is that idiots are counting [negative] on other idiots to drive up the price [negative] of the stock.  It is just a [neutral] lottery. [neutral] ,?
1295,"Glad they were leaked. Didn't jeopardize [neutral] national security  but showed Trump [neutral] as a weak  sniveling ""negotiator [negative] "" and the liar he is. [negative] ",?
